Id,SalePrice
1803,147209.2
1804,140173.53
1805,134981.89
1806,118499.5
1807,141588.39
1808,131986.38
1809,127078.62
1810,159199.7
1811,90268.68
1812,107275.89
1813,123297.016
1814,87476.53
1815,57263.82
1816,94870.94
1817,138576.44
1818,147420.31
1819,124479.51
1820,68411.85
1821,91696.23
1822,153267.97
1823,52211.973
1824,133847.83
1825,115414.91
1826,95905.2
1827,101896.11
1828,136577.3
1829,96752.44
1830,140000.78
1831,162387.25
1832,109896.14
1833,151360.69
1834,132512.9
1835,151199.42
1836,113303.766
1837,95450.33
1838,122592.85
1839,69937.37
1840,171786.47
1841,159763.48
1842,94742.19
1843,143559.28
1844,145315.34
1845,135054.56
1846,163166.62
1847,157419.39
1848,53841.875
1849,111798.52
1850,123309.81
1851,155107.81
1852,128383.24
1853,133597.17
1854,172999.83
1855,165385.56
1856,225329.39
1857,156652.78
1858,129651.54
1859,118449.23
1860,154333.58
1861,118954.87
1862,293109.25
1863,282502.06
1864,282502.06
1865,307841.84
1866,354217.4
1867,252219.62
1868,339928.3
1869,213381.52
1870,252128.2
1871,264864.12
1872,172565.97
1873,221507.36
1874,139279.97
1875,198870.81
1876,196802.8
1877,213883.72
1878,215034.66
1879,137588.6
1880,129244.5
1881,223116.44
1882,246360.86
1883,194084.4
1884,208615.48
1885,270690.62
1886,312747.84
1887,219057.55
1888,285613.34
1889,162530.95
1890,127591.59
1891,145375.48
1892,110877.79
1893,120569.57
1894,126565.164
1895,147829.48
1896,131519.28
1897,129124.61
1898,104916.78
1899,145543.34
1900,131739.7
1901,178014.53
1902,148641.69
1903,201110.14
1904,129523.4
1905,166965.34
1906,166607.53
1907,210034.08
1908,113566.43
1909,130774.78
1910,119401.875
1911,199029.72
1912,302880.22
1913,145259.9
1914,69520.29
1915,337202.66
1916,74054.02
1917,269260.66
1918,133134.73
1919,153982.1
1920,145583.05
1921,468266.2
1922,350728.56
1923,209212.25
1924,215195.45
1925,218947.2
1926,418138.7
1927,133606.66
1928,158807.66
1929,123873.88
1930,127483.0
1931,145221.97
1932,141192.42
1933,181878.08
1934,180394.67
1935,180493.11
1936,189395.6
1937,185643.86
1938,179117.44
1939,243618.95
1940,181247.6
1941,175293.52
1942,198352.97
1943,210265.9
1944,343389.66
1945,377239.2
1946,159754.64
1947,343783.34
1948,164727.28
1949,236588.92
1950,173207.27
1951,272811.66
1952,236693.05
1953,168442.97
1954,194500.55
1955,131419.56
1956,284688.25
1957,158586.39
1958,298370.16
1959,135278.69
1960,118971.945
1961,116213.695
1962,96951.945
1963,96733.555
1964,112001.39
1965,149718.03
1966,148272.97
1967,282220.53
1968,460836.47
1969,423994.72
1970,463313.38
1971,461772.75
1972,373750.3
1973,269949.62
1974,314141.8
1975,495733.62
1976,256689.44
1977,371811.22
1978,376967.7
1979,337603.9
1980,192771.3
1981,355322.2
1982,242529.92
1983,221194.89
1984,161485.31
1985,215347.44
1986,203628.5
1987,191719.61
1988,175561.36
1989,189143.08
1990,217360.17
1991,227178.81
1992,217774.86
1993,174369.55
1994,251300.6
1995,181815.72
1996,241771.67
1997,312526.97
1998,346069.34
1999,253815.28
2000,297793.6
2001,246594.0
2002,236888.97
2003,266203.75
2004,259474.3
2005,236583.61
2006,232798.61
2007,249597.97
2008,216174.48
2009,187690.55
2010,185606.22
2011,135717.73
2012,186684.77
2013,189429.0
2014,189884.92
2015,204145.78
2016,201486.28
2017,198189.45
2018,114880.65
2019,143189.73
2020,131095.28
2021,120352.5
2022,189483.69
2023,147938.27
2024,231518.8
2025,345428.44
2026,166421.08
2027,144097.19
2028,156888.9
2029,173151.12
2030,275302.66
2031,242603.55
2032,282083.12
2033,267939.94
2034,159404.05
2035,199752.72
2036,176907.47
2037,188200.17
2038,302214.53
2039,210953.38
2040,364137.34
2041,293832.78
2042,196056.6
2043,164883.55
2044,169294.78
2045,212098.8
2046,130729.95
2047,141652.05
2048,139955.06
2049,129360.53
2050,182051.22
2051,97499.234
2052,130926.25
2053,145812.69
2054,68119.234
2055,143592.94
2056,133984.72
2057,122029.75
2058,230345.58
2059,145540.47
2060,168278.45
2061,175686.03
2062,136624.38
2063,111877.84
2064,139833.08
2065,129384.83
2066,169830.84
2067,124412.62
2068,122170.77
2069,83495.63
2070,105227.375
2071,92052.76
2072,125263.99
2073,130816.016
2074,175281.11
2075,150046.6
2076,117552.11
2077,146692.03
2078,128278.695
2079,136428.69
2080,109653.53
2081,122676.28
2082,132567.4
2083,142821.6
2084,100561.85
2085,127090.88
2086,146242.23
2087,125422.34
2088,108046.82
2089,78296.12
2090,141326.25
2091,125845.35
2092,131397.39
2093,147285.83
2094,129439.734
2095,161667.4
2096,82332.92
2097,89259.09
2098,149482.73
2099,52659.58
2100,100578.586
2101,129374.06
2102,132599.56
2103,99850.375
2104,127180.24
2105,124066.96
2106,75486.19
2107,235476.08
2108,115859.27
2109,111400.18
2110,131885.06
2111,143140.83
2112,132821.31
2113,120488.07
2114,109785.08
2115,158690.45
2116,115817.69
2117,154657.11
2118,126179.28
2119,82281.125
2120,105686.03
2121,100380.73
2122,76808.49
2123,87361.92
2124,187376.77
2125,129412.58
2126,164880.88
2127,135417.23
2128,123288.805
2129,111469.36
2130,151964.23
2131,151370.97
2132,115958.305
2133,113630.66
2134,113022.164
2135,97727.99
2136,75332.336
2137,125404.13
2138,139180.27
2139,158871.33
2140,138873.75
2141,143176.16
2142,134492.45
2143,135987.12
2144,121825.95
2145,139495.03
2146,166929.12
2147,160015.22
2148,136174.53
2149,150029.19
2150,224622.11
2151,114032.76
2152,184346.31
2153,158306.58
2154,123593.64
2155,144698.27
2156,248268.64
2157,230939.12
2158,247499.7
2159,220217.45
2160,176297.3
2161,249634.94
2162,444043.38
2163,358545.78
2164,246064.17
2165,185922.64
2166,143847.77
2167,210106.66
2168,207709.4
2169,197308.56
2170,220737.45
2171,141105.94
2172,146206.16
2173,154509.06
2174,232755.06
2175,299762.53
2176,329834.47
2177,243953.27
2178,215470.17
2179,141641.56
2180,204237.48
2181,192146.2
2182,219694.11
2183,196692.34
2184,136825.28
2185,129548.87
2186,146773.81
2187,149018.14
2188,158535.81
2189,208280.42
2190,85453.45
2191,87499.39
2192,102160.92
2193,106077.73
2194,96572.41
2195,111674.375
2196,106403.6
2197,117249.26
2198,144682.44
2199,168065.97
2200,123677.586
2201,147809.03
2202,208332.38
2203,163039.95
2204,189518.44
2205,110992.87
2206,130269.26
2207,184864.44
2208,239039.17
2209,193122.36
2210,123975.72
2211,112772.27
2212,106628.01
2213,102804.516
2214,124467.9
2215,99612.13
2216,147680.75
2217,79240.805
2218,87605.1
2219,79962.37
2220,61425.477
2221,336593.94
2222,251353.45
2223,281039.75
2224,210600.11
2225,125296.69
2226,183330.86
2227,191709.27
2228,277347.66
2229,242685.88
2230,152777.27
2231,210338.69
2232,173914.39
2233,180719.0
2234,255370.47
2235,221577.58
2236,282390.25
2237,368214.84
2238,200138.08
2239,130409.95
2240,165145.42
2241,154713.67
2242,128640.26
2243,132402.05
2244,99111.02
2245,97278.414
2246,145118.8
2247,104961.21
2248,120347.95
2249,129460.66
2250,135370.81
2251,135441.58
2252,168894.08
2253,151128.02
2254,176244.14
2255,193819.34
2256,183109.53
2257,198500.94
2258,171390.98
2259,173945.19
2260,166138.22
2261,189198.64
2262,217809.33
2263,350976.38
2264,421578.16
2265,170752.36
2266,305613.7
2267,400112.62
2268,369277.5
2269,152627.77
2270,182423.28
2271,215479.2
2272,198265.98
2273,160520.72
2274,174539.25
2275,186090.36
2276,181470.98
2277,182098.89
2278,148597.55
2279,130652.98
2280,121269.58
2281,172520.58
2282,191136.17
2283,100154.414
2284,114207.86
2285,144090.6
2286,121309.92
2287,344435.06
2288,269220.88
2289,410181.84
2290,462935.34
2291,310235.2
2292,440490.5
2293,481149.28
2294,426273.4
2295,418943.9
2296,267246.8
2297,304576.62
2298,317904.78
2299,411268.66
2300,339434.53
2301,266293.47
2302,243619.64
2303,234476.16
2304,236730.81
2305,187047.34
2306,185411.2
2307,192160.3
2308,219190.98
2309,281038.53
2310,217146.86
2311,191778.19
2312,195265.55
2313,177549.6
2314,172725.33
2315,175956.17
2316,185793.2
2317,178481.58
2318,185392.73
2319,182899.11
2320,191509.23
2321,240366.3
2322,165385.3
2323,185239.11
2324,169165.75
2325,211654.64
2326,167370.05
2327,214552.53
2328,229459.12
2329,188033.22
2330,170927.14
2331,376483.94
2332,411112.6
2333,311383.28
2334,254163.94
2335,258572.58
2336,333122.97
2337,207767.6
2338,283832.38
2339,223663.03
2340,385331.0
2341,229423.03
2342,221850.11
2343,225767.7
2344,229610.86
2345,234785.75
2346,223160.23
2347,199009.77
2348,237180.03
2349,171610.42
2350,276476.12
2351,256186.45
2352,250553.38
2353,249959.89
2354,132396.5
2355,151094.98
2356,159065.25
2357,212765.83
2358,206426.73
2359,124074.69
2360,114870.29
2361,131824.36
2362,277663.2
2363,129644.805
2364,164263.69
2365,224133.33
2366,177075.81
2367,205255.1
2368,213945.19
2369,213973.33
2370,170367.38
2371,176401.9
2372,191716.33
2373,273914.66
2374,296887.8
2375,241124.47
2376,263412.94
2377,354154.75
2378,136418.36
2379,180942.48
2380,141399.19
2381,154835.06
2382,182578.34
2383,200027.33
2384,235706.58
2385,156314.36
2386,139641.16
2387,139323.0
2388,102274.086
2389,131382.12
2390,150589.47
2391,138832.39
2392,111811.09
2393,160910.05
2394,147520.36
2395,197044.02
2396,138655.77
2397,205184.4
2398,118281.5
2399,56844.066
2400,39574.75
2401,112734.39
2402,131858.0
2403,128400.11
2404,144622.0
2405,159009.64
2406,144064.3
2407,127331.055
2408,139075.14
2409,126841.625
2410,168610.86
2411,125186.06
2412,152461.34
2413,131350.3
2414,146891.98
2415,124929.05
2416,128373.25
2417,118241.42
2418,124144.45
2419,122077.58
2420,128447.48
2421,135438.9
2422,125989.92
2423,122535.305
2424,148960.55
2425,237755.44
2426,128437.34
2427,134043.4
2428,167163.84
2429,120600.28
2430,132215.22
2431,126270.84
2432,139958.89
2433,136063.08
2434,133975.95
2435,147009.27
2436,98359.63
2437,114367.54
2438,126292.17
2439,116941.48
2440,123913.695
2441,113123.445
2442,91519.14
2443,113677.414
2444,134203.62
2445,81806.27
2446,100689.91
2447,196801.88
2448,143783.64
2449,96329.95
2450,144030.56
2451,128207.83
2452,195481.77
2453,82172.6
2454,114346.016
2455,114670.484
2456,132793.61
2457,125659.15
2458,110161.91
2459,111125.82
2460,131142.27
2461,108643.484
2462,129175.586
2463,122297.32
2464,167815.36
2465,125593.625
2466,108438.0
2467,152575.02
2468,90202.734
2469,91791.45
2470,192209.25
2471,217150.44
2472,154600.97
2473,116512.0
2474,104257.65
2475,229161.66
2476,119472.38
2477,133523.6
2478,162801.4
2479,129061.35
2480,152904.31
2481,131233.58
2482,133529.84
2483,117385.91
2484,116262.12
2485,121254.85
2486,156877.23
2487,212948.7
2488,160823.33
2489,156081.2
2490,163694.03
2491,69300.97
2492,176640.86
2493,144981.73
2494,165635.34
2495,85722.945
2496,237485.39
2497,148236.39
2498,114585.38
2499,102844.76
2500,124833.05
2501,129861.93
2502,154015.17
2503,87679.516
2504,199112.84
2505,233789.84
2506,250870.3
2507,300816.2
2508,252269.27
2509,215302.14
2510,229663.44
2511,185775.58
2512,216546.94
2513,215071.47
2514,233304.34
2515,153051.11
2516,157486.2
2517,136351.2
2518,148633.95
2519,236887.2
2520,205521.38
2521,188304.97
2522,224883.2
2523,132833.56
2524,142817.9
2525,139779.9
2526,136809.53
2527,125199.99
2528,126519.414
2529,143451.05
2530,122825.97
2531,254864.56
2532,236574.7
2533,194996.14
2534,233218.16
2535,325715.1
2536,249451.78
2537,233068.42
2538,198909.06
2539,189365.5
2540,182988.8
2541,188751.7
2542,160365.58
2543,138965.44
2544,121814.3
2545,136577.06
2546,142640.66
2547,142254.33
2548,126941.43
2549,160593.0
2550,243350.97
2551,141191.61
2552,119409.52
2553,87916.18
2554,105928.74
2555,112126.586
2556,104904.5
2557,118055.83
2558,163764.9
2559,120309.77
2560,134720.33
2561,129508.33
2562,129713.195
2563,144170.64
2564,175308.39
2565,123919.34
2566,154773.45
2567,120317.6
2568,193636.03
2569,190317.95
2570,124344.305
2571,161277.02
2572,173453.77
2573,222532.22
2574,240416.75
2575,137006.78
2576,136746.62
2577,184554.5
2578,81787.62
2579,71689.37
2580,128285.97
2581,123674.055
2582,122234.836
2583,269166.84
2584,162053.23
2585,182201.66
2586,193328.78
2587,193910.11
2588,145013.4
2589,146876.56
2590,213993.95
2591,200624.88
2592,217402.14
2593,251780.83
2594,168394.08
2595,205596.44
2596,326517.47
2597,190378.92
2598,280502.66
2599,296386.6
2600,136281.33
2601,144934.0
2602,85468.336
2603,91185.81
2604,79546.57
2605,78686.125
2606,144368.89
2607,177968.39
2608,208974.53
2609,154303.25
2610,113063.78
2611,152647.78
2612,144293.39
2613,128529.47
2614,130623.89
2615,140286.4
2616,139414.23
2617,164054.44
2618,214381.25
2619,193039.36
2620,181959.95
2621,181629.08
2622,181249.19
2623,246156.77
2624,262097.16
2625,277782.0
2626,170954.83
2627,168975.16
2628,436717.97
2629,568046.7
2630,350935.06
2631,427985.47
2632,436144.5
2633,327600.9
2634,390621.38
2635,153556.73
2636,173037.92
2637,184844.22
2638,258546.42
2639,201981.6
2640,153492.05
2641,109050.53
2642,197367.9
2643,106172.32
2644,129788.63
2645,100077.17
2646,97358.72
2647,97552.77
2648,142675.77
2649,142795.52
2650,139153.31
2651,148786.72
2652,426925.5
2653,246436.1
2654,234342.34
2655,403760.22
2656,322729.56
2657,323023.53
2658,272593.56
2659,322842.22
2660,350548.47
2661,344647.12
2662,376415.2
2663,258033.81
2664,281280.75
2665,325661.88
2666,290094.38
2667,170212.83
2668,181921.36
2669,171984.77
2670,292343.72
2671,182203.83
2672,183104.4
2673,211829.47
2674,199116.83
2675,176039.92
2676,185419.8
2677,194636.2
2678,252391.92
2679,283476.44
2680,274699.06
2681,411692.47
2682,330280.62
2683,492624.25
2684,326997.5
2685,349371.22
2686,240764.88
2687,338440.78
2688,213448.06
2689,208367.64
2690,464989.7
2691,187856.92
2692,130462.16
2693,191925.44
2694,122651.016
2695,189317.6
2696,185812.08
2697,180843.11
2698,195204.19
2699,172455.78
2700,165573.7
2701,153776.44
2702,118095.06
2703,126568.46
2704,145273.47
2705,120350.086
2706,116800.82
2707,121501.17
2708,134430.36
2709,119786.79
2710,124770.58
2711,294119.1
2712,394513.1
2713,161508.1
2714,149259.52
2715,173808.94
2716,144851.52
2717,181315.62
2718,230540.5
2719,153399.69
2720,161450.58
2721,138302.22
2722,159984.11
2723,156611.86
2724,131373.42
2725,134201.02
2726,142184.14
2727,183357.44
2728,166606.48
2729,160772.45
2730,145311.67
2731,117342.2
2732,106058.336
2733,164182.5
2734,133582.28
2735,130080.96
2736,132225.95
2737,125290.14
2738,125941.88
2739,166327.98
2740,128191.05
2741,134666.27
2742,141569.1
2743,141914.25
2744,159377.02
2745,149432.25
2746,136669.55
2747,145857.11
2748,119009.9
2749,128402.44
2750,130959.46
2751,138648.58
2752,217103.06
2753,160663.03
2754,237876.23
2755,122346.766
2756,88285.6
2757,75447.484
2758,73618.555
2759,147273.02
2760,120718.33
2761,147650.81
2762,146329.27
2763,193260.64
2764,155938.8
2765,293672.1
2766,145648.44
2767,88387.625
2768,121230.945
2769,136026.05
2770,145333.78
2771,116943.98
2772,117816.73
2773,140786.86
2774,127478.31
2775,126766.4
2776,140796.73
2777,128432.625
2778,115647.22
2779,110218.85
2780,104815.375
2781,90945.46
2782,86473.08
2783,92235.8
2784,126792.83
2785,131627.95
2786,59733.812
2787,105098.11
2788,73407.08
2789,182379.88
2790,83815.73
2791,117204.36
2792,56783.15
2793,175643.38
2794,103581.36
2795,117180.88
2796,101302.57
2797,186775.88
2798,117196.36
2799,108848.83
2800,75450.98
2801,106650.984
2802,146459.84
2803,149780.3
2804,136063.92
2805,99526.15
2806,92758.91
2807,162351.27
2808,144996.47
2809,132162.81
2810,134767.47
2811,140317.55
2812,147820.92
2813,124573.72
2814,139623.86
2815,111216.914
2816,229986.8
2817,131063.03
2818,130424.33
2819,167690.17
2820,128429.12
2821,123282.195
2822,173821.6
2823,281548.47
2824,179371.44
2825,152095.94
2826,132381.88
2827,139639.81
2828,237713.7
2829,195799.2
2830,226351.67
2831,194053.83
2832,232498.58
2833,287977.34
2834,215220.0
2835,225636.25
2836,193834.17
2837,165121.2
2838,143564.53
2839,179189.84
2840,193445.06
2841,210501.62
2842,223060.3
2843,149322.72
2844,144644.27
2845,119800.23
2846,214303.06
2847,193163.22
2848,225323.69
2849,208587.73
2850,270991.44
2851,254367.47
2852,227888.8
2853,239689.16
2854,142088.56
2855,200825.31
2856,207821.16
2857,190029.0
2858,198565.42
2859,135536.16
2860,125615.62
2861,156660.97
2862,191974.06
2863,131639.61
2864,254763.94
2865,140091.28
2866,136864.28
2867,77256.7
2868,121871.53
2869,117033.11
2870,150468.17
2871,118376.39
2872,55218.688
2873,108624.32
2874,141772.88
2875,123374.625
2876,172300.75
2877,127022.38
2878,159954.16
2879,148193.72
2880,115233.38
2881,157759.02
2882,161419.06
2883,177840.06
2884,182319.2
2885,191713.48
2886,193692.25
2887,103489.4
2888,125932.05
2889,59738.555
2890,61193.18
2891,134717.44
2892,59952.06
2893,83027.38
2894,47717.973
2895,339995.97
2896,286996.56
2897,199395.6
2898,151638.5
2899,223009.61
2900,152079.67
2901,230843.4
2902,201467.27
2903,335154.8
2904,357668.3
2905,106215.37
2906,197495.7
2907,109851.07
2908,136654.25
2909,147368.89
2910,79409.06
2911,85777.41
2912,145228.69
2913,84970.12
2914,69353.4
2915,70638.266
2916,86682.09
2917,163277.64
2918,115333.875
2919,201898.92
