Id,SalePrice
1665,328890.75
1666,335487.72
1667,366954.97
1668,337599.2
1669,301276.2
1670,344130.94
1671,265981.03
1672,519963.84
1673,294259.62
1674,254136.52
1675,187372.8
1676,189695.67
1677,219528.47
1678,490798.34
1679,403466.72
1680,329610.97
1681,280304.12
1682,299690.34
1683,175038.52
1684,170985.19
1685,171158.14
1686,170248.6
1687,162121.75
1688,184951.47
1689,185880.22
1690,186430.2
1691,174495.94
1692,261809.45
1693,165158.55
1694,184549.69
1695,170221.38
1696,277651.72
1697,178587.86
1698,361018.6
1699,325992.38
1700,242364.9
1701,260382.72
1702,252361.25
1703,249796.58
1704,292155.8
1705,230006.8
1706,500401.2
1707,226369.02
1708,214137.23
1709,272041.47
1710,220486.33
1711,260044.72
1712,260560.25
1713,250087.31
1714,217321.56
1715,205335.36
1716,213084.1
1717,181273.17
1718,138250.03
1719,204333.3
1720,251252.11
1721,174313.88
1722,125971.64
1723,158737.7
1724,215025.52
1725,234172.44
1726,196388.31
1727,164090.19
1728,182841.12
1729,155814.33
1730,162341.94
1731,121735.61
1732,128758.89
1733,116009.99
1734,124072.71
1735,137486.08
1736,116713.87
1737,363209.53
1738,213452.7
1739,286578.72
1740,218581.0
1741,189384.62
1742,171842.66
1743,166863.4
1744,310681.75
1745,222285.98
1746,233730.38
1747,220117.36
1748,236015.61
1749,148122.33
1750,135821.27
1751,233596.55
1752,118061.82
1753,135932.31
1754,202279.67
1755,166054.14
1756,128511.68
1757,121017.56
1758,142903.94
1759,166278.12
1760,165516.23
1761,151330.97
1762,167681.77
1763,172745.6
1764,108783.59
1765,172290.98
1766,156325.88
1767,214796.75
1768,146786.89
1769,174794.0
1770,143652.2
1771,127541.45
1772,138031.16
1773,137589.78
1774,109592.73
1775,128124.05
1776,116303.62
1777,113849.195
1778,144572.05
1779,108429.4
1780,190708.19
1781,127762.58
1782,93611.41
1783,137104.05
1784,100155.37
1785,124117.82
1786,142036.5
1787,171341.86
1788,54938.02
1789,100961.805
1790,71877.18
1791,181550.03
1792,157887.89
1793,133903.17
1794,153539.83
1795,129247.5
1796,124844.234
1797,133332.78
1798,121768.81
1799,113145.08
1800,118713.06
1801,132924.38
1802,154369.19
1803,144704.08
1804,141547.27
1805,134050.92
1806,116551.49
1807,130891.72
1808,120067.28
1809,122372.56
1810,157536.53
1811,106872.016
1812,103564.87
1813,128630.29
1814,91626.125
1815,51587.434
1816,102363.01
1817,122528.46
1818,165899.05
1819,117534.41
1820,50060.12
1821,116356.0
1822,152475.81
1823,46127.07
1824,143309.44
1825,129311.57
1826,90223.23
1827,105870.65
1828,143400.22
1829,103385.36
1830,149143.72
1831,159376.89
1832,83923.414
1833,139427.97
1834,121340.555
1835,144905.83
1836,125779.5
1837,92743.75
1838,122474.195
1839,79110.01
1840,167846.64
1841,150990.44
1842,71489.19
1843,146145.22
1844,130581.945
1845,133348.05
1846,153427.94
1847,155473.05
1848,53635.254
1849,99206.766
1850,119071.89
1851,161471.78
1852,128414.08
1853,132992.36
1854,171178.28
1855,153690.45
1856,217276.52
1857,158103.84
1858,134444.38
1859,117891.125
1860,155530.84
1861,117941.33
1862,303323.7
1863,302240.53
1864,302240.53
1865,332001.84
1866,358555.56
1867,241850.03
1868,314233.6
1869,203430.3
1870,244362.12
1871,256439.0
1872,169040.8
1873,226678.33
1874,141015.66
1875,199552.61
1876,196477.17
1877,208577.25
1878,211886.64
1879,127855.66
1880,134226.19
1881,231042.5
1882,243303.1
1883,197929.6
1884,209464.81
1885,262530.75
1886,309823.78
1887,205826.16
1888,280886.16
1889,159743.0
1890,129918.22
1891,144451.31
1892,104661.305
1893,129531.266
1894,134100.19
1895,142798.2
1896,129318.25
1897,126498.6
1898,105805.6
1899,140950.05
1900,141533.52
1901,170467.61
1902,135369.69
1903,205582.44
1904,137003.44
1905,172680.03
1906,170806.5
1907,189067.16
1908,111158.586
1909,132546.77
1910,118898.86
1911,197707.78
1912,293490.97
1913,142893.73
1914,76165.625
1915,317679.72
1916,60726.918
1917,260090.14
1918,138090.95
1919,166353.72
1920,152315.05
1921,433324.2
1922,335952.25
1923,213439.2
1924,219788.38
1925,216376.89
1926,415426.56
1927,135737.5
1928,156739.92
1929,122932.25
1930,127916.19
1931,147266.98
1932,134846.08
1933,186762.73
1934,179675.75
1935,175244.69
1936,185316.02
1937,186829.86
1938,176427.98
1939,237414.53
1940,184718.14
1941,174339.5
1942,176672.42
1943,207124.47
1944,337318.6
1945,384713.1
1946,142180.9
1947,327204.22
1948,172935.8
1949,235699.62
1950,178503.19
1951,279191.34
1952,215863.7
1953,163947.1
1954,186153.8
1955,130868.06
1956,304248.0
1957,151754.06
1958,314980.94
1959,135066.92
1960,113461.54
1961,117115.83
1962,95630.12
1963,103023.61
1964,111568.96
1965,152372.39
1966,141572.47
1967,284881.94
1968,469268.8
1969,419205.97
1970,475388.12
1971,483363.22
1972,394700.97
1973,269407.47
1974,325904.56
1975,514441.62
1976,266908.1
1977,369100.53
1978,381670.72
1979,322814.75
1980,197118.14
1981,352088.66
1982,235549.27
1983,203070.88
1984,165997.8
1985,215297.45
1986,210567.75
1987,177588.64
1988,176772.67
1989,192370.94
1990,217448.27
1991,286406.4
1992,215447.22
1993,168643.23
1994,240051.08
1995,182427.83
1996,248814.06
1997,316996.6
1998,341591.28
1999,247023.78
2000,305157.9
2001,257532.77
2002,241162.17
2003,245232.03
2004,266804.62
2005,227428.08
2006,235339.86
2007,239901.81
2008,211451.77
2009,189689.19
2010,192982.81
2011,149015.55
2012,179845.61
2013,184222.55
2014,182807.39
2015,194401.33
2016,195900.25
2017,201175.92
2018,118054.695
2019,137779.67
2020,119931.75
2021,114605.44
2022,178120.36
2023,146558.25
2024,238798.58
2025,373092.72
2026,170942.25
2027,149968.64
2028,154278.73
2029,166133.86
2030,273599.62
2031,245715.4
2032,275036.0
2033,267246.53
2034,154713.81
2035,205752.8
2036,184761.62
2037,196125.72
2038,308208.44
2039,218174.88
2040,361772.16
2041,276118.12
2042,198380.97
2043,165378.92
2044,167621.5
2045,212462.81
2046,134962.86
2047,144329.98
2048,141263.39
2049,134370.84
2050,181225.28
2051,105987.125
2052,131167.33
2053,145490.08
2054,78682.01
2055,146458.89
2056,136743.02
2057,119032.15
2058,236102.81
2059,133250.62
2060,172093.75
2061,176678.23
2062,131087.89
2063,111710.125
2064,144679.14
2065,123819.49
2066,168928.8
2067,103991.98
2068,118755.65
2069,90970.48
2070,111800.39
2071,95679.18
2072,125503.55
2073,137756.36
2074,181096.0
2075,146011.25
2076,122527.79
2077,151365.69
2078,124465.99
2079,133080.1
2080,117837.25
2081,117719.29
2082,130077.96
2083,149772.9
2084,109990.5
2085,122810.57
2086,157429.45
2087,128091.266
2088,95897.57
2089,68891.875
2090,135108.53
2091,125012.13
2092,128815.06
2093,138854.92
2094,125462.016
2095,157123.06
2096,79952.59
2097,85568.914
2098,156966.64
2099,65757.7
2100,91236.45
2101,116395.375
2102,143797.66
2103,100787.01
2104,125955.01
2105,126989.06
2106,57865.336
2107,224414.8
2108,117799.75
2109,111499.66
2110,128995.04
2111,158216.42
2112,131078.27
2113,121742.26
2114,105133.67
2115,167451.75
2116,116941.87
2117,147110.38
2118,119260.234
2119,97774.3
2120,108270.84
2121,106964.21
2122,95397.75
2123,81345.93
2124,166181.69
2125,121994.65
2126,141673.9
2127,151023.64
2128,135925.52
2129,111408.48
2130,151353.77
2131,153310.11
2132,115959.77
2133,122608.03
2134,117811.664
2135,93108.31
2136,75670.65
2137,129674.28
2138,140184.92
2139,151882.44
2140,139627.33
2141,142477.73
2142,123727.66
2143,140864.27
2144,107798.31
2145,137947.62
2146,169656.31
2147,139997.97
2148,139074.28
2149,155495.77
2150,217770.28
2151,105617.266
2152,175812.6
2153,173344.11
2154,116966.23
2155,144304.7
2156,246588.45
2157,226651.66
2158,239794.62
2159,215734.67
2160,165173.2
2161,246788.42
2162,435757.72
2163,357253.7
2164,253493.95
2165,182293.44
2166,150662.86
2167,215975.14
2168,202540.45
2169,196737.17
2170,224248.9
2171,145577.42
2172,143861.78
2173,158796.83
2174,231464.31
2175,295389.47
2176,339366.72
2177,247869.5
2178,206049.42
2179,138849.73
2180,226194.84
2181,189263.95
2182,244988.06
2183,194048.52
2184,133787.69
2185,127674.0
2186,146616.61
2187,145443.45
2188,162548.58
2189,219262.08
2190,86140.75
2191,89454.79
2192,101841.67
2193,102208.62
2194,104942.0
2195,105941.49
2196,111709.76
2197,116490.5
2198,158136.48
2199,180985.11
2200,133032.02
2201,141934.73
2202,204422.73
2203,137895.38
2204,181835.98
2205,96424.39
2206,134830.8
2207,187174.14
2208,242575.9
2209,186368.44
2210,121710.45
2211,111652.33
2212,113326.664
2213,109902.53
2214,129925.79
2215,102020.23
2216,142651.34
2217,85076.35
2218,84792.97
2219,72792.26
2220,74395.914
2221,324524.25
2222,259942.98
2223,294466.7
2224,211420.11
2225,119690.6
2226,183761.69
2227,191597.6
2228,280243.97
2229,236622.27
2230,158284.72
2231,219505.58
2232,175822.39
2233,172543.62
2234,247227.95
2235,227052.22
2236,268172.22
2237,366748.94
2238,198832.94
2239,124904.78
2240,161426.53
2241,170570.98
2242,127660.54
2243,135418.39
2244,103508.69
2245,102714.29
2246,144228.92
2247,105571.88
2248,126287.414
2249,125834.99
2250,131696.62
2251,102264.016
2252,166625.38
2253,153846.31
2254,173007.2
2255,192336.45
2256,182113.02
2257,201197.8
2258,165705.28
2259,174412.8
2260,170303.44
2261,182973.42
2262,212242.12
2263,348583.9
2264,412758.56
2265,183268.64
2266,295060.62
2267,364700.34
2268,382093.25
2269,154514.94
2270,184615.52
2271,215568.03
2272,204906.83
2273,169202.08
2274,175271.28
2275,157559.1
2276,189688.77
2277,187738.89
2278,145123.77
2279,127936.336
2280,121149.33
2281,174177.84
2282,192901.52
2283,101930.58
2284,113129.195
2285,140339.27
2286,125101.07
2287,346336.53
2288,271482.12
2289,400714.2
2290,470428.12
2291,319485.22
2292,452180.8
2293,445727.4
2294,415344.2
2295,434173.56
2296,276387.53
2297,324109.84
2298,309225.8
2299,408883.72
2300,332806.8
2301,278034.62
2302,239803.19
2303,242357.31
2304,229154.3
2305,182424.44
2306,183116.19
2307,190425.42
2308,217613.23
2309,282218.94
2310,205925.25
2311,184033.67
2312,176328.95
2313,182351.58
2314,169996.88
2315,175563.95
2316,197016.16
2317,173873.42
2318,183939.98
2319,175800.8
2320,223515.64
2321,250603.53
2322,164204.83
2323,177231.55
2324,162972.16
2325,207777.3
2326,160290.14
2327,217516.98
2328,232756.36
2329,186691.36
2330,174491.45
2331,360867.47
2332,430040.6
2333,320434.56
2334,260657.16
2335,263250.84
2336,329032.3
2337,227009.78
2338,291830.0
2339,226072.55
2340,390743.62
2341,220208.81
2342,238916.95
2343,223784.28
2344,241621.75
2345,230988.1
2346,214835.66
2347,197954.05
2348,230569.64
2349,164031.56
2350,286781.28
2351,245623.17
2352,240876.19
2353,249274.56
2354,135470.84
2355,152480.1
2356,156482.39
2357,198449.25
2358,196444.95
2359,121008.31
2360,117437.86
2361,146038.05
2362,275449.16
2363,137658.56
2364,167158.05
2365,226857.1
2366,184729.81
2367,219101.06
2368,204784.67
2369,210539.3
2370,171269.9
2371,169026.94
2372,198762.86
2373,269624.5
2374,307093.34
2375,260021.53
2376,297931.22
2377,367342.94
2378,144601.8
2379,191452.75
2380,140166.78
2381,156411.48
2382,191154.47
2383,197091.38
2384,245058.55
2385,157734.72
2386,132341.69
2387,133912.97
2388,102463.555
2389,125168.48
2390,137562.23
2391,140785.31
2392,116787.87
2393,162336.8
2394,138684.14
2395,215537.14
2396,136549.61
2397,210591.36
2398,127091.94
2399,58606.445
2400,52491.78
2401,112001.37
2402,137950.03
2403,128802.02
2404,144605.75
2405,159720.9
2406,138024.61
2407,127780.055
2408,144344.0
2409,122210.34
2410,172632.22
2411,126555.586
2412,155967.53
2413,129680.984
2414,140356.84
2415,124384.15
2416,124419.03
2417,130461.04
2418,129618.63
2419,126437.445
2420,125763.32
2421,149312.52
2422,117101.63
2423,134311.11
2424,149825.6
2425,231864.58
2426,129035.91
2427,135928.36
2428,169474.66
2429,123505.05
2430,128341.96
2431,109386.305
2432,138669.89
2433,145328.08
2434,138125.78
2435,146876.45
2436,103392.28
2437,108908.47
2438,124546.266
2439,117089.01
2440,122147.484
2441,107499.87
2442,100171.625
2443,120031.03
2444,124729.04
2445,79121.12
2446,138457.27
2447,200583.6
2448,147106.86
2449,101490.234
2450,148462.64
2451,129703.734
2452,205521.84
2453,98252.734
2454,126446.73
2455,118788.73
2456,135668.78
2457,125161.375
2458,115471.234
2459,118934.805
2460,135746.77
2461,119015.61
2462,142131.75
2463,120564.234
2464,170915.14
2465,122841.734
2466,103177.08
2467,148668.72
2468,72662.78
2469,71680.49
2470,183046.77
2471,218469.6
2472,151056.3
2473,118054.38
2474,92723.79
2475,242209.31
2476,114944.445
2477,131723.39
2478,164428.33
2479,105973.234
2480,153843.81
2481,123149.305
2482,131222.28
2483,110283.06
2484,118808.57
2485,128415.62
2486,154925.67
2487,190359.55
2488,162059.19
2489,151088.53
2490,164216.8
2491,96147.34
2492,176358.78
2493,151050.22
2494,148936.8
2495,84512.25
2496,224529.16
2497,159675.72
2498,112228.78
2499,99173.5
2500,129096.89
2501,138842.98
2502,154590.31
2503,91442.18
2504,184722.98
2505,228687.53
2506,252348.97
2507,294848.3
2508,253478.98
2509,217281.25
2510,225846.83
2511,180212.1
2512,222967.06
2513,215928.31
2514,257757.11
2515,149391.31
2516,160140.16
2517,140959.66
2518,150743.06
2519,224956.7
2520,204371.17
2521,186125.9
2522,222322.77
2523,128498.11
2524,138795.5
2525,147228.4
2526,135661.88
2527,104998.5
2528,127338.984
2529,136492.61
2530,121100.055
2531,243467.56
2532,228780.9
2533,198188.38
2534,237364.69
2535,323190.8
2536,248700.9
2537,235675.4
2538,183687.11
2539,193289.97
2540,176439.98
2541,184781.28
2542,164544.84
2543,136748.69
2544,134124.8
2545,130596.13
2546,129399.57
2547,144960.94
2548,142452.38
2549,164430.53
2550,219595.2
2551,147412.78
2552,127692.38
2553,75408.46
2554,120879.05
2555,117940.91
2556,100312.36
2557,113643.1
2558,173239.48
2559,128092.18
2560,126101.17
2561,126815.96
2562,130815.555
2563,140883.31
2564,177978.33
2565,126037.375
2566,165305.73
2567,119577.695
2568,186151.8
2569,183241.31
2570,122909.95
2571,173034.84
2572,162391.61
2573,200775.1
2574,264950.28
2575,131591.28
2576,144563.89
2577,174098.7
2578,92558.11
2579,58996.586
2580,129649.695
2581,132497.62
2582,127093.81
2583,263101.8
2584,158939.4
2585,191384.86
2586,188934.11
2587,197604.27
2588,149943.94
2589,149151.73
2590,209533.86
2591,228348.78
2592,217299.62
2593,254821.3
2594,173702.55
2595,203635.06
2596,317763.6
2597,181728.06
2598,276560.1
2599,299260.2
2600,178255.1
2601,154516.61
2602,78889.125
2603,92502.89
2604,86189.57
2605,68815.81
2606,151026.67
2607,184757.73
2608,201431.48
2609,157767.6
2610,115017.65
2611,141387.5
2612,149097.38
2613,130049.234
2614,126820.4
2615,145045.62
2616,139333.95
2617,179954.5
2618,209683.97
2619,191375.44
2620,185821.28
2621,175573.16
2622,183787.23
2623,242856.1
2624,283675.88
2625,315340.8
2626,169782.45
2627,161167.1
2628,459409.5
2629,573756.3
2630,377869.4
2631,439613.84
2632,445186.2
2633,321524.8
2634,390389.9
2635,151878.58
2636,180064.56
2637,180036.3
2638,253289.64
2639,191784.98
2640,154922.34
2641,106088.48
2642,196603.72
2643,107612.9
2644,121405.08
2645,101658.336
2646,97165.03
2647,105686.34
2648,142104.67
2649,143849.19
2650,141523.45
2651,153047.62
2652,412998.4
2653,242920.97
2654,258918.73
2655,355540.44
2656,303882.16
2657,335165.25
2658,280675.12
2659,326626.62
2660,344034.0
2661,315190.56
2662,324452.16
2663,265693.53
2664,278126.16
2665,321191.16
2666,289348.8
2667,166154.31
2668,183146.3
2669,174304.95
2670,283019.66
2671,184463.03
2672,188774.89
2673,201940.36
2674,202047.97
2675,168413.61
2676,183602.11
2677,193657.8
2678,263970.0
2679,277637.0
2680,276361.44
2681,430260.84
2682,345737.47
2683,513010.1
2684,311537.75
2685,361811.38
2686,247756.78
2687,337677.03
2688,218951.47
2689,209157.58
2690,485359.62
2691,186016.34
2692,131658.81
2693,192769.77
2694,128811.875
2695,191795.34
2696,188894.89
2697,182992.64
2698,193082.97
2699,177171.7
2700,161408.72
2701,149019.55
2702,110816.79
2703,134852.78
2704,140018.69
2705,119940.89
2706,118947.15
2707,127911.695
2708,130814.016
2709,118014.12
2710,124895.57
2711,294200.84
2712,410049.16
2713,158943.38
2714,152600.89
2715,172945.38
2716,143873.06
2717,179542.89
2718,225136.58
2719,156359.7
2720,170773.03
2721,136963.44
2722,164540.42
2723,155158.53
2724,133104.73
2725,132277.62
2726,143782.2
2727,177298.53
2728,170060.1
2729,155008.11
2730,146737.25
2731,123950.2
2732,121251.0
2733,160095.14
2734,139553.88
2735,131537.06
2736,142804.14
2737,126005.164
2738,125420.61
2739,153072.86
2740,137046.62
2741,142923.88
2742,153014.03
2743,145879.2
2744,161107.8
2745,142007.31
2746,132730.34
2747,160186.42
2748,120168.125
2749,128957.516
2750,139781.66
2751,139073.73
2752,220050.17
2753,152743.89
2754,227940.9
2755,129017.805
2756,100218.875
2757,68048.586
2758,75664.22
2759,151648.42
2760,125227.32
2761,147273.23
2762,143859.77
2763,192680.53
2764,155847.84
2765,274629.66
2766,144432.55
2767,90389.89
2768,124534.59
2769,133291.42
2770,154406.45
2771,119635.984
2772,122020.195
2773,150895.86
2774,136378.33
2775,121770.17
2776,143673.73
2777,144963.73
2778,118141.57
2779,132153.8
2780,107130.06
2781,92088.586
2782,88238.94
2783,103997.61
2784,130505.47
2785,133568.64
2786,65239.05
2787,127101.4
2788,70134.25
2789,191389.05
2790,89349.16
2791,116648.336
2792,58772.55
2793,174555.64
2794,113742.53
2795,112807.02
2796,94859.01
2797,192836.02
2798,117803.336
2799,112866.78
2800,68230.93
2801,108388.83
2802,146320.02
2803,150863.36
2804,136035.17
2805,109990.9
2806,69701.35
2807,158414.78
2808,149490.61
2809,130980.99
2810,138943.62
2811,162933.11
2812,152766.33
2813,140675.53
2814,140924.5
2815,100304.1
2816,236102.33
2817,145676.39
2818,134381.3
2819,164055.25
2820,132936.39
2821,110210.35
2822,204158.05
2823,281216.7
2824,196446.44
2825,152154.58
2826,133207.81
2827,139124.42
2828,233112.97
2829,213842.73
2830,228223.55
2831,189725.73
2832,247913.62
2833,305581.56
2834,219649.25
2835,216837.31
2836,197752.83
2837,163765.23
2838,146536.6
2839,181154.56
2840,193416.4
2841,210800.94
2842,223146.17
2843,155475.81
2844,160854.36
2845,121244.195
2846,213843.19
2847,197875.89
2848,230695.27
2849,206013.08
2850,285054.72
2851,240481.58
2852,229892.5
2853,242778.17
2854,140924.69
2855,197093.97
2856,207937.36
2857,190377.22
2858,200252.48
2859,131945.83
2860,124598.164
2861,141330.48
2862,197481.78
2863,126424.79
2864,261395.58
2865,147438.06
2866,135868.1
2867,92331.51
2868,102328.08
2869,123454.11
2870,131538.89
2871,95896.52
2872,47653.21
2873,104553.07
2874,138819.33
2875,127596.93
2876,171621.6
2877,139969.61
2878,164405.95
2879,152230.89
2880,105969.8
2881,147271.8
2882,172501.12
2883,177331.52
2884,189899.23
2885,195963.06
2886,225409.58
2887,110371.875
2888,128864.125
2889,48450.324
2890,75063.76
2891,136829.11
2892,66772.51
2893,109912.984
2894,60354.426
2895,308695.62
2896,287473.47
2897,194942.0
2898,145727.7
2899,222729.08
2900,155398.69
2901,229473.94
2902,191835.64
2903,349124.38
2904,350396.56
2905,104794.24
2906,201925.75
2907,112661.98
2908,134116.2
2909,137177.2
2910,76718.65
2911,79358.49
2912,145900.39
2913,92082.59
2914,74217.914
2915,81083.46
2916,86666.445
2917,185816.92
2918,116430.234
2919,210853.9
